,cat,word/character,full_pronunciation,definition,code,alt,test_definition,full_pronunciation_wo
3760,1726,不堪,Bùkān,不堪 bùkān can't stand,t,,can't stand,Bukan
3761,1726,难堪,Nánkān, nánkān intolerable,s,,intolerable,Nankan
3762,1726,難堪,Nánkān,難堪 nánkān intolerable,t,,intolerable,Nankan
3763,1728,悲哀,Bēi'āi, sorrowful,s,,sorrowful,Bei'ai
3764,1728,悲哀,Bēi'āi,悲哀 sorrowful,t,,sorrowful,Bei'ai
3765,1728,哀求,Āiqiú," āiqiú entreat, implore",s,,"entreat, implore",Aiqiu
3766,1728,哀求,Āiqiú,"哀求 āiqiú entreat, implore",t,,"entreat, implore",Aiqiu
3767,1729,熊猫,Xióngmāo, xióngmāo panda,s,,panda,Xiongmao
3768,1729,熊貓,Xióngmāo,熊貓 xióngmāo panda,t,,panda,Xiongmao
3769,1730,腹地,Fùdì, hinterland,s,,hinterland,Fudi
3770,1730,腹地,Fùdì,腹地 hinterland,t,,hinterland,Fudi
3771,1732,敲门,Qiāo mén, qiāo mén knock on a door,s,,knock on a door,Qiao men
3772,1732,敲門,Qiāo mén,敲門 qiāo mén knock on a door,t,,knock on a door,Qiao men
3773,1732,敲锣,Qiāo luó, qiāo luó beat a gong,s,,beat a gong,Qiao luo
3774,1732,敲鑼,Qiāo luó, qiāo luó beat a gong,t,,beat a gong,Qiao luo
3775,1733,勃勃,Bóbó, bóbó vigorous,s,,vigorous,Bobo
3776,1733,勃勃,Bóbó,勃勃 bóbó vigorous,t,,vigorous,Bobo
3777,1734,巡视,Xúnshì, xúnshì make a tour of inspection,s,,make a tour of inspection,Xunshi
3778,1734,巡視,Xúnshì,巡視 xúnshì make a tour of inspection,t,,make a tour of inspection,Xunshi
3779,1735,强盗,Qiángdào, qiángdào robber,s,,robber,Qiangdao
3780,1735,強盜,Qiángdào,強盜 qiángdào robber,t,,robber,Qiangdao
3781,1737,纽扣儿,Niǔkòu er, niǔkòur button,s,,button,Niukou er
3782,1737,紐扣兒,Niǔkòu er,紐扣兒 niǔkòur button,t,,button,Niukou er
3783,1737,扣子,Kòuzǐ," kòuzi knot, button",s,,"knot, button",Kouzi
3784,1737,扣子,Kòuzǐ,"扣子 kòuzi knot, button",t,,"knot, button",Kouzi
3785,1738,游泳池,Yóuyǒngchí, yóuyǒngchí swimming pool,s,,swimming pool,Youyongchi
3786,1738,游泳池,Yóuyǒngchí,游泳池 yóuyǒngchí swimming pool,t,,swimming pool,Youyongchi
3787,1738,电池,Diànchí, diànchí battery,s,,battery,Dianchi
3788,1738,電池,Diànchí,電池 diànchí battery,t,,battery,Dianchi
3789,1740,火柴,Huǒchái, huǒchái match,s,,match,Huochai
3790,1740,火柴,Huǒchái,火柴 huǒchái match,t,,match,Huochai
3791,1740,柴油,Cháiyóu, cháiyóu diesel oil,s,,diesel oil,Chaiyou
3792,1740,柴油,Cháiyóu,柴油 cháiyóu diesel oil,t,,diesel oil,Chaiyou
3793,1741,埃及,Āijí, Aījí Egypt,s,,Egypt,Aiji
3794,1741,埃及,Āijí,埃及 Aījí Egypt,t,,Egypt,Aiji
3795,1744,稀饭,Xīfàn," xīfàn rice porridge, rice soup",s,,"rice porridge, rice soup",Xifan
3796,1744,稀飯,Xīfàn,"稀飯 xīfàn rice porridge, rice soup",t,,"rice porridge, rice soup",Xifan
3797,1745,浮雕,Fúdiāo, fúdiāo relief sculpture,s,,relief sculpture,Fudiao
3798,1745,浮雕,Fúdiāo,浮雕 fúdiāo relief sculpture,t,,relief sculpture,Fudiao
3799,1746,厌烦,Yànfán, yànfán boring,s,,boring,Yanfan
3800,1746,厭煩,Yànfán,厭煩 yànfán boring,t,,boring,Yanfan
3801,1746,恹恹,Yān yān, yānyān weak and weary thrugh illness,s,,weak and weary thrugh illness,Yan yan
3802,1746,懨懨,Yān yān, yānyān weak and weary thrugh illness,t,,weak and weary thrugh illness,Yan yan
3803,1747,西瓜,Xīguā, xīguā watermelon,s,,watermelon,Xigua
3804,1747,西瓜,Xīguā,西瓜 xīguā watermelon,t,,watermelon,Xigua
3805,1747,傻瓜,Shǎguā, shǎguā idiot,s,,idiot,Shagua
3806,1747,傻瓜,Shǎguā,傻瓜 shǎguā idiot,t,,idiot,Shagua
3807,1747,黄瓜,Huángguā, huánggua cucumber,s,,cucumber,Huanggua
3808,1747,黃瓜,Huángguā,黃瓜 huánggua cucumber,t,,cucumber,Huanggua
3809,1748,寿命,Shòumìng, shòumìng life-span,s,,life-span,Shouming
3810,1748,壽命,Shòumìng,壽命 shòumìng life-span,t,,life-span,Shouming
3811,1751,古董,Gǔdǒng, gǔdǒng antique,s,,antique,Gudong
3812,1751,古董,Gǔdǒng,古董 gǔdǒng antique,t,,antique,Gudong
3813,1752,什锦,Shíjǐn, shíjǐn fancy,s,,fancy,Shijin
3814,1752,甚錦,Shèn jǐn,甚錦 shíjǐn fancy,t,,fancy,Shen jin
3815,1752,素什锦,Sù shíjǐn, sùshíjǐn assorted vegetables,s,,assorted vegetables,Su shijin
3816,1752,素甚錦,Sù shèn jǐn,素甚錦 sùshíjǐn assorted vegetables,t,,assorted vegetables,Su shen jin
3817,1753,鉴定,Jiàndìng, jiàndìng appraise,s,,appraise,Jianding
3818,1753,鑒定,Jiàndìng,鑒定 jiàndìng appraise,t,,appraise,Jianding
3819,1753,借鉴,Jièjiàn, jièjiàn draw lessons from,s,,draw lessons from,Jiejian
3820,1753,借鑒,Jièjiàn,借鑒 jièjiàn draw lessons from,t,,draw lessons from,Jiejian
3821,1754,刷选,Shuà xuǎn," shuàxuǎn choose, pick, select",s,,"choose, pick, select",Shua xuan
3822,1754,刷選,Shuà xuǎn,"刷選 shuàxuǎn choose, pick, select",t,,"choose, pick, select",Shua xuan
3823,1754,刷白,Shuàbái," shuàbái white, pale, brush over",s,,"white, pale, brush over",Shuabai
3824,1754,刷白,Shuàbái,"刷白 shuàbái white, pale, brush over",t,,"white, pale, brush over",Shuabai
3825,1755,趋势,Qūshì, qūshì tendency,s,,tendency,Qushi
3826,1755,趨勢,Qūshì,趨勢 qūshì tendency,t,,tendency,Qushi
3827,1758,一贯,Yīguàn, yíguàn consistent,s,,consistent,Yiguan
3828,1758,一貫,Yīguàn,一貫 yíguàn consistent,t,,consistent,Yiguan
3829,1760,拨钟,Bō zhōng, bōzhōng set a clock,s,,set a clock,Bo zhong
3830,1760,撥鐘,Bō zhōng,撥鐘 bōzhōng set a clock,t,,set a clock,Bo zhong
3831,1760,拨电话,Bō diànhuà, bō diànhuà dial a phone,s,,dial a phone,Bo dianhua
3832,1760,撥電話,Bō diànhuà,撥電話 bō diànhuà dial a phone,t,,dial a phone,Bo dianhua
3833,1762,踢足球,Tī zúqiú, tī zúqiú play football,s,,play football,Ti zuqiu
3834,1762,踢足球,Tī zúqiú,踢足球 tī zúqiú play football,t,,play football,Ti zuqiu
3835,1763,赔不是,Péibùshì, péi bùshi apologize,s,,apologize,Peibushi
3836,1763,賠不是,Péibùshì,賠不是 péi bùshi apologize,t,,apologize,Peibushi
3837,1765,变迁,Biànqiān, biànqiān changes,s,,changes,Bianqian
3838,1765,變遷,Biànqiān,變遷 biànqiān changes,t,,changes,Bianqian
3839,1765,迁就,Qiānjiù, qiānjiù yield to,s,,yield to,Qianjiu
3840,1765,遷就,Qiānjiù,遷就 qiānjiù yield to,t,,yield to,Qianjiu
3841,1766,黎明,Límíng, límíng daybreak,s,,daybreak,Liming
3842,1766,黎明,Límíng,黎明 límíng daybreak,t,,daybreak,Liming
3843,1767,祭器,Jìqì, jìqì sacrificial utensil,s,,sacrificial utensil,Jiqi
3844,1767,祭器,Jìqì,祭器 jìqì sacrificial utensil,t,,sacrificial utensil,Jiqi
3845,1770,慌忙,Huāngmáng, huāngmáng in a flurry,s,,in a flurry,Huangmang
3846,1770,慌忙,Huāngmáng,慌忙 huāngmáng in a flurry,t,,in a flurry,Huangmang
3847,1775,昆明,Kūnmíng,Kunming,s,,Kunming,Kunming
3848,1775,昆明,Kūnmíng,Kunming,t,,Kunming,Kunming
3849,1776,柏林,Bólín, Bólín Berlin,s,,Berlin,Bolin
3850,1776,柏林,Bólín,柏林 Bólín Berlin,t,,Berlin,Bolin
3851,1776,黄柏,Huángbò," huángbò the bark of a cork tree, golden cypress",s,,"the bark of a cork tree, golden cypress",Huangbo
3852,1776,黃柏,Huángbò," huángbò the bark of a cork tree, golden cypress",t,,"the bark of a cork tree, golden cypress",Huangbo
3853,1778,嘱咐,Zhǔfù," zhǔfu enjoin, tell",s,,"enjoin, tell",Zhufu
3854,1778,囑咐,Zhǔfù,"囑咐 zhǔfu enjoin, tell",t,,"enjoin, tell",Zhufu
3855,1779,植物,Zhíwù, zhíwù plant,s,,plant,Zhiwu
3856,1779,植物,Zhíwù,植物 zhíwù plant,t,,plant,Zhiwu
3857,1782,轻捷,Qīngjié," qīngjié nimble, spry",s,,"nimble, spry",Qingjie
3858,1782,輕捷,Qīngjié,"輕捷 qīngjié nimble, spry",t,,"nimble, spry",Qingjie
3859,1783,深圳,Shēnzhèn, Shēnzhèn (place name),s,,(place name),Shenzhen
3860,1783,深圳,Shēnzhèn,深圳 Shēnzhèn (place name),t,,(place name),Shenzhen
3861,1784,牲口,Shēngkǒu, shēngkou beasts of burden,s,,beasts of burden,Shengkou
3862,1784,牲口,Shēngkǒu,牲口 shēngkou beasts of burden,t,,beasts of burden,Shengkou
3863,1785,失踪,Shīzōng, shīzōng be missing,s,,be missing,Shizong
3864,1785,失蹤,Shīzōng,失蹤 shīzōng be missing,t,,be missing,Shizong
3865,1785,踪迹,Zōngjì, zōngjì trace,s,,trace,Zongji
3866,1785,蹤跡,Zōngjī,蹤跡 zōngjì trace,t,,trace,Zongji
3867,1786,丛书,Cóngshū, cóngshū series of books,s,,series of books,Congshu
3868,1786,叢書,Cóngshū,叢書 cóngshū series of books,t,,series of books,Congshu
3869,1786,丛林,Cónglín, cónglín jungle,s,,jungle,Conglin
3870,1786,叢林,Cónglín,叢林 cónglín jungle,t,,jungle,Conglin
3871,1787,漠然,Mòrán, mòrán apathetically,s,,apathetically,Moran
3872,1787,漠然,Mòrán,漠然 mòrán apathetically,t,,apathetically,Moran
3873,1788,锐利,Ruìlì," ruìlì sharp, keen",s,,"sharp, keen",Ruili
3874,1788,銳利,Ruìlì,"銳利 ruìlì sharp, keen",t,,"sharp, keen",Ruili
3875,1789,喇嘛,Lǎma, lǎma lama,s,,lama,Lama
3876,1789,喇嘛,Lǎma,喇嘛 lǎma lama,t,,lama,Lama
3877,1789,喇喇,Lǎ lǎ, lāla drip (water/etc.),s,,drip (water/etc.),La la
3878,1789,喇喇,Lǎ lǎ,喇喇 lāla drip (water/etc.),t,,drip (water/etc.),La la
3879,1789,哗啦,Huālā, huālā sound of rustling/crashing/etc.,s,,sound of rustling/crashing/etc.,Huala
3880,1789,嘩啦,Huālā,嘩啦 huālā sound of rustling/crashing/etc.,t,,sound of rustling/crashing/etc.,Huala
3881,1789,哈喇子,Hālazǐ, hālázi saliva,s,,saliva,Halazi
3882,1789,哈喇子,Hālazǐ,哈喇子 hālázi saliva,t,,saliva,Halazi
3883,1789,咋喇,Zǎ lǎ," zhālá harangue, shoot off the mouth",s,,"harangue, shoot off the mouth",Za la
3884,1789,咋喇,Zǎ lǎ,"咋喇 zhālá harangue, shoot off the mouth",t,,"harangue, shoot off the mouth",Za la
3885,1790,乾道,Qiándào," qiándào ways of heaven, natural law",s,,"ways of heaven, natural law",Qiandao
3886,1790,乾道,Qiándào,"乾道 qiándào ways of heaven, natural law",t,,"ways of heaven, natural law",Qiandao
3887,1790,乾坤,Qiánkūn," qiánkūn heaven and earth, the universe",s,,"heaven and earth, the universe",Qiankun
3888,1790,乾坤,Qiánkūn,"乾坤 qiánkūn heaven and earth, the universe",t,,"heaven and earth, the universe",Qiankun
3889,1794,仔肩,Zǐ jiān," zījiān burdens, responsibility",s,,"burdens, responsibility",Zi jian
3890,1794,仔肩,Zǐ jiān,"仔肩 zījiān burdens, responsibility",t,,"burdens, responsibility",Zi jian
3891,1795,吵吵,Chāochao, chāochao make noise,s,,make noise,Chaochao
3892,1795,吵吵,Chāochao,吵吵 chāochao make noise,t,,make noise,Chaochao
3893,1796,悠久,Yōujiǔ, yōujiǔ age-old,s,,age-old,Youjiu
3894,1796,悠久,Yōujiǔ,悠久 yōujiǔ age-old,t,,age-old,Youjiu
3895,1798,墨子,Mò zǐ, Mòzǐ (a philosopher),s,,(a philosopher),Mo zi
3896,1798,墨子,Mò zǐ,墨子 Mòzǐ (a philosopher),t,,(a philosopher),Mo zi
3897,1799,羊肉串,Yángròu chuàn, yángròuchuàn sheep meat kebab,s,,sheep meat kebab,Yangrou chuan
3898,1799,羊肉串,Yángròu chuàn,羊肉串 yángròuchuàn sheep meat kebab,t,,sheep meat kebab,Yangrou chuan
3899,1800,俱乐部,Jùlèbù, jùlèbù club,s,,club,Julebu
3900,1800,俱樂部,Jùlèbù,俱樂部 jùlèbù club,t,,club,Julebu
3901,1801,陶瓷,Táocí, táocí ceramics,s,,ceramics,Taoci
3902,1801,陶瓷,Táocí,陶瓷 táocí ceramics,t,,ceramics,Taoci
3903,1806,驰名,Chímíng, chímíng well-known,s,,well-known,Chiming
3904,1806,馳名,Chímíng,馳名 chímíng well-known,t,,well-known,Chiming
3905,1807,棒球,Bàngqiú, bàngqiú baseball,s,,baseball,Bangqiu
3906,1807,棒球,Bàngqiú,棒球 bàngqiú baseball,t,,baseball,Bangqiu
3907,1808,三匹马,Sān pǐ mǎ, sān pǐ mǎ three horses,s,,three horses,San pi ma
3908,1808,三匹馬,Sān pǐ mǎ,三匹馬 sān pǐ mǎ three horses,t,,three horses,San pi ma
3909,1809,拼音,Pīnyīn,Pinyin,s,,Pinyin,Pinyin
3910,1809,拼音,Pīnyīn,Pinyin,t,,Pinyin,Pinyin
3911,1809,拼写,Pīnxiě," pǐnxiě spell, transliterate",s,,"spell, transliterate",Pinxie
3912,1809,拼寫,Pīnxiě,"拼寫 pǐnxiě spell, transliterate",t,,"spell, transliterate",Pinxie
3913,1812,干脆,Gāncuì, gāncuì simply,s,,simply,Gancui
3914,1812,乾脆,Qiáncuì,乾脆 gāncuì simply,t,,simply,Qiancui
3915,1812,清脆,Qīngcuì, qīngcuì clear,s,,clear,Qingcui
3916,1812,清脆,Qīngcuì,清脆 qīngcuì clear,t,,clear,Qingcui
3917,1812,脆弱,Cuìruò, cuìruò fragile,s,,fragile,Cuiruo
3918,1812,脆弱,Cuìruò,脆弱 cuìruò fragile,t,,fragile,Cuiruo
3919,1813,糟糕,Zāogāo, zāogāo bad luck,s,,bad luck,Zaogao
3920,1813,糟糕,Zāogāo, zāogāo bad luck,t,,bad luck,Zaogao
3921,1813,糟踏,Zāotà,ruin,s,,ruin,Zaota
3922,1813,糟踏,Zāotà,ruin,f,,ruin,Zaota
3923,1815,贤人,Xiánrén, xiánrén virtuous person,s,,virtuous person,Xianren
3924,1815,賢人,Xiánrén,賢人 xiánrén virtuous person,t,,virtuous person,Xianren
3925,1820,拍摄,Pāishè, pāishè take a picture,s,,take a picture,Paishe
3926,1820,拍攝,Pāishè,拍攝 pāishè take a picture,t,,take a picture,Paishe
3927,1821,比拟,Bǐnǐ, bǐnǐ comparison,s,,comparison,Bini
3928,1821,比擬,Bǐnǐ,比擬 bǐnǐ comparison,t,,comparison,Bini
3929,1821,模拟,Mónǐ, mónǐ imitate,s,,imitate,Moni
3930,1821,模擬,Mónǐ,模擬 mónǐ imitate,t,,imitate,Moni
3931,1822,滋长,Zīzhǎng, zīzhǎng grow,s,,grow,Zizhang
3932,1822,滋長,Zīzhǎng,滋長 zīzhǎng grow,t,,grow,Zizhang
3933,1826,庆贺,Qìnghè, qìnghè celebrate,s,,celebrate,Qinghe
3934,1826,慶賀,Qìnghè,慶賀 qìnghè celebrate,t,,celebrate,Qinghe
3935,1827,翠鸟,Cuì niǎo, cuìniǎo kingfisher,s,,kingfisher,Cui niao
3936,1827,翠鳥,Cuì niǎo,翠鳥 cuìniǎo kingfisher,t,,kingfisher,Cui niao
3937,1831,抚摸,Fǔmō, fǔmō stroke,s,,stroke,Fumo
3938,1831,撫摸,Fǔmō,撫摸 fǔmō stroke,t,,stroke,Fumo
3939,1833,手册,Shǒucè, shǒucè handbook,s,,handbook,Shouce
3940,1833,手冊,Shǒucè,手冊 shǒucè handbook,t,,handbook,Shouce
3941,1833,地图册,Dìtú cè, dìtúcè atlas{Compare with 丽 lì beautiful and 朋 péng friend},s,,atlas{Compare with beautiful and friend},Ditu ce
3942,1833,地圖冊,Dìtú cè, dìtúcè atlas{Compare with 麗 lì beautiful and 朋 péng friend},t,,atlas{Compare with beautiful and friend},Ditu ce
3943,1836,缉熙,Jī xī,缉熙 jīxī bright,s,,bright,Ji xi
3944,1836,緝熙,Jī xī,緝熙 jīxī bright,t,,bright,Ji xi
3945,1836,康熙字典,Kāngxī zìdiǎn, Kāngxī Zìdiǎn Kangxi dictionary (1716 A.D.),s,,Kangxi dictionary A.D.),Kangxi zidian
3946,1836,康熙字典,Kāngxī zìdiǎn,康熙字典 Kāngxī Zìdiǎn Kangxi dictionary (1716 A.D.),t,,Kangxi dictionary A.D.),Kangxi zidian
3947,1837,锻炼,Duànliàn, duànliàn exercise,s,,exercise,Duanlian
3948,1837,鍛煉,Duànliàn, duànliàn exercise,t,,exercise,Duanlian
3949,1838,宪兵,Xiànbīng, xiànbīng military police,s,,military police,Xianbing
3950,1838,憲兵,Xiànbīng,憲兵 xiànbīng military police,t,,military police,Xianbing
3951,1840,碧绿,Bìlǜ, dark green,s,,dark green,Bilu
3952,1840,碧綠,Bìlǜ,碧綠 dark green,t,,dark green,Bilu
3953,1840,碧蓝,Bìlán, dark blue,s,,dark blue,Bilan
3954,1840,碧藍,Bìlán,碧藍 dark blue,t,,dark blue,Bilan
3955,1840,雪碧,Xuěbì," Xuěbì ""7up"", ""Sprite""",s,,"""Sprite""",Xuebi
3956,1840,雪碧,Xuěbì,"雪碧 Xuěbì ""7up"", ""Sprite""",t,,"""Sprite""",Xuebi
3957,1843,存储,Cúnchú, cúnchǔ memory,s,,memory,Cunchu
3958,1843,存儲,Cúnchú,存儲 cúnchǔ memory,t,,memory,Cunchu
3959,1846,贪心,Tānxīn, tānxīn greedy,s,,greedy,Tanxin
3960,1846,貪心,Tānxīn,貪心 tānxīn greedy,t,,greedy,Tanxin
3961,1847,卧室,Wòshì, wòshì bedroom,s,,bedroom,Woshi
3962,1847,臥室,Wòshì,臥室 wòshì bedroom,t,,bedroom,Woshi
3963,1849,扰乱,Rǎoluàn, rǎoluàn disturb,s,,disturb,Raoluan
3964,1849,擾亂,Rǎoluàn,擾亂 rǎoluàn disturb,t,,disturb,Raoluan
3965,1852,墓碑,Mùbēi, mùbēi tombstone,s,,tombstone,Mubei
3966,1852,墓碑,Mùbēi,墓碑 mùbēi tombstone,t,,tombstone,Mubei
3967,1853,呵欠,Hēqiàn, hēqiàn yawn,s,,yawn,Heqian
3968,1853,呵欠,Hēqiàn,呵欠 hēqiàn yawn,t,,yawn,Heqian
3969,1854,甜菜,Tiáncài, tiáncài beet,s,,beet,Tiancai
3970,1854,甜菜,Tiáncài,甜菜 tiáncài beet,t,,beet,Tiancai
3971,1855,洒如,Sǎ rú," xiǎnrú respectful, deferential",s,,"respectful, deferential",Sa ru
3972,1855,灑如,Sǎ rú,"灑如 xiǎnrú respectful, deferential",t,,"respectful, deferential",Sa ru
3973,1855,洒然,Sǎ rán," xiǎnrán alarmed, surprised, shocked, frightened, cold",s,,"alarmed, surprised, shocked, frightened, cold",Sa ran
3974,1855,灑然,Sǎ rán,"xiǎnrán alarmed, surprised, shocked, frightened, cold",t,,"alarmed, surprised, shocked, frightened, cold",Sa ran
3975,1857,摩莎,Mó shā," mósuō stroke, caress",s,,"stroke, caress",Mo sha
3976,1857,摩莎,Mó shā,"摩莎 mósuō stroke, caress",t,,"stroke, caress",Mo sha
3977,1860,中庸,Zhōngyōng, Zhōngōng Doctrine of the Golden Mean,s,,Doctrine of the Golden Mean,Zhongyong
3978,1860,中庸,Zhōngyōng,中庸 Zhōngōng Doctrine of the Golden Mean,t,,Doctrine of the Golden Mean,Zhongyong
3979,1862,颠覆,Diānfù, diānfù subvert,s,,subvert,Dianfu
3980,1862,顛覆,Diānfù,顛覆 diānfù subvert,t,,subvert,Dianfu
3981,1862,反复,Fǎnfù,"fǎnfù repeatedly, again and again",s,,"repeatedly, again and again",Fanfu
3982,1862,反覆,Fǎnfù,"fǎnfù repeatedly, again and again",t,,"repeatedly, again and again",Fanfu
3983,1863,玲珑,Línglóng,línglóng clever and nimble,s,,clever and nimble,Linglong
3984,1863,玲珑,Línglóng,línglóng clever and nimble,t,,clever and nimble,Linglong
3985,1865,抹布,Mābù," mǒbù cloth, rag",s,,"cloth, rag",Mabu
3986,1865,抹布,Mābù,"抹布 mǒbù cloth, rag",t,,"cloth, rag",Mabu
3987,1865,抹杀,Mǒshā, mǒshā obliterate,s,,obliterate,Mosha
3988,1865,抹殺,Mǒshā,抹殺 mǒshā obliterate,t,,obliterate,Mosha
3989,1866,觚卢,Gū lú, gūlú calabash,s,,calabash,Gu lu
3990,1866,觚盧,Gū lú,觚盧 gūlú calabash,t,,calabash,Gu lu
3991,1867,妨碍,Fáng'ài, fáng'ài hinder,s,,hinder,Fang'ai
3992,1867,妨礙,Fáng'ài,妨礙 fáng'ài hinder,t,,hinder,Fang'ai
3993,1869,丘陵,Qiūlíng, qiūlíng hills,s,,hills,Qiuling
3994,1869,丘陵,Qiūlíng,丘陵 qiūlíng hills,t,,hills,Qiuling
3995,1869,沙丘,Shāqiū, shāqiū dune,s,,dune,Shaqiu
3996,1869,沙丘,Shāqiū,沙丘 shāqiū dune,t,,dune,Shaqiu
3997,1870,头晕,Tóuyūn, tóuyūn dizzy,s,,dizzy,Touyun
3998,1870,頭暈,Tóuyūn,頭暈 tóuyūn dizzy,t,,dizzy,Touyun
3999,1870,红晕,Hóngyùn, hóngyùn blush,s,,blush,Hongyun
4000,1870,紅暈,Hóngyùn,紅暈 hóngyùn blush,t,,blush,Hongyun
4001,1872,燃料,Ránliào, ránliào fuel,s,,fuel,Ranliao
4002,1872,燃料,Ránliào,燃料 ránliào fuel,t,,fuel,Ranliao
4003,1874,吞没,Tūnmò, tūnmò embezzle,s,,embezzle,Tunmo
4004,1874,吞沒,Tūnmò,吞沒 tūnmò embezzle,t,,embezzle,Tunmo
4005,1877,押送,Yāsòng, yāsòng send under escort,s,,send under escort,Yasong
4006,1877,押送,Yāsòng,押送 yāsòng send under escort,t,,send under escort,Yasong
4007,1877,押韵,Yāyùn, yāyùn rhyme,s,,rhyme,Yayun
4008,1877,押韻,Yāyùn,押韻 yāyùn rhyme,t,,rhyme,Yayun
4009,1880,烟雾,Yānwù," yānwù smoke, mist",s,,"smoke, mist",Yanwu
4010,1880,煙霧,Yānwù,"煙霧 yānwù smoke, mist",t,,"smoke, mist",Yanwu
4011,1882,可耻,Kěchǐ, kěchǐ shameful,s,,shameful,Kechi
4012,1882,可恥,Kěchǐ,可恥 kěchǐ shameful,t,,shameful,Kechi
4013,1882,无耻,Wúchǐ, wǔchǐ shameless,s,,shameless,Wuchi
4014,1882,無恥,Wúchǐ,無恥 wǔchǐ shameless,t,,shameless,Wuchi
4015,1883,柜台,Guìtái, guìtái counter,s,,counter,Guitai
4016,1883,櫃檯,Guìtái,guìtái counter,t,,counter,Guitai
4017,1883,掌柜,Zhǎngguì, zhǎngguì shopkeeper,s,,shopkeeper,Zhanggui
4018,1883,掌櫃,Zhǎngguì,掌櫃 zhǎngguì shopkeeper,t,,shopkeeper,Zhanggui
4019,1883,柜柳,Guì liǔ," jǔliǔ tree of the willow family,large tree good for making furniture/etc.",s,,"tree of the willow family,large tree good for making furniture/etc.",Gui liu
4020,1883,櫃柳,Guì liǔ,"櫃柳 jǔliǔ tree of the willow family,large tree good for making furniture/etc.",t,,"tree of the willow family,large tree good for making furniture/etc.",Gui liu
4021,1885,切削,Qiēxiāo,cutting,s,,cutting,Qiexiao
4022,1885,切削,Qiēxiāo,cutting,t,,cutting,Qiexiao
4023,1886,休戚,Xiūqī, xiū-qī joy and sorrow,s,,joy and sorrow,Xiuqi
4024,1886,休戚,Xiūqī,休戚 xiū-qī joy and sorrow,t,,joy and sorrow,Xiuqi
4025,1888,岩石,Yánshí, yánshí rock,s,,rock,Yanshi
4026,1888,岩石,Yánshí,岩石 yánshí rock,t,,rock,Yanshi
4027,1888,砂岩,Shāyán, shāyán sandstone,s,,sandstone,Shayan
4028,1888,砂岩,Shāyán,砂岩 shāyán sandstone,t,,sandstone,Shayan
4029,1888,熔岩,Róngyán, róngyán melted rock = lava,s,,melted rock = lava,Rongyan
4030,1888,熔岩,Róngyán,熔岩 róngyán melted rock = lava,t,,melted rock = lava,Rongyan
4031,1890,扔球,Rēng qiú, rēngqiú throw a ball (compare with 接球 jiēqiu catch a ball),s,,throw a ball (compare with catch a ball),Reng qiu
4032,1890,扔球,Rēng qiú, rēngqiú throw a ball (compare with 接球 jiēqiu catch a ball),t,,throw a ball (compare with catch a ball),Reng qiu
4033,1891,消逝,Xiāoshì," xiāoshì fade away, elapse",s,,"fade away, elapse",Xiaoshi
4034,1891,消逝,Xiāoshì,"消逝 xiāoshì fade away, elapse",t,,"fade away, elapse",Xiaoshi
4035,1892,圣诞节,Shèngdàn jié, Shèngdànjié Christmas,s,,Christmas,Shengdan jie
4036,1892,聖誕節,Shèngdàn jié,聖誕節 Shèngdànjié Christmas,t,,Christmas,Shengdan jie
4037,1893,悬崖,Xuányá, xuányá cliff,s,,cliff,Xuanya
4038,1893,懸崖,Xuányá,懸崖 xuányá cliff,t,,cliff,Xuanya
4039,1894,凉爽,Liángshuǎng, liángshuǎng pleasantly cool,s,,pleasantly cool,Liangshuang
4040,1894,涼爽,Liángshuǎng,涼爽 liángshuǎng pleasantly cool,t,,pleasantly cool,Liangshuang
4041,1895,崔嵬,Cuīwéi," cuīwéi rocky mound, otwering",s,,"rocky mound, otwering",Cuiwei
4042,1895,崔嵬,Cuīwéi,"崔嵬 cuīwéi rocky mound, otwering",t,,"rocky mound, otwering",Cuiwei
4043,1895,崔巍,Cuīwēi," cuīwēi lofty, towering",s,,"lofty, towering",Cuiwei
4044,1895,崔巍,Cuīwēi,"崔巍 cuīwēi lofty, towering",t,,"lofty, towering",Cuiwei
4045,1898,痴心,Chīxīn, infatuation,s,,infatuation,Chixin
4046,1898,痴心,Chīxīn,痴心 infatuation,t,,infatuation,Chixin
4047,1899,盆地,Péndì, péndì basin (of land),s,,basin (of land),Pendi
4048,1899,盆地,Péndì,盆地 péndì basin (of land),t,,basin (of land),Pendi
4049,1900,防御,Fángyù,fángyù defense,s,,defense,Fangyu
4050,1900,防禦,Fángyù,fángyù defense,t,,defense,Fangyu
4051,1900,抵御,Dǐyù, dǐyù resist,s,,resist,Diyu
4052,1900,抵禦,Dǐyù,抵禦 dǐyù resist,t,,resist,Diyu
4053,1902,艾绒,Ài róng, àiróng moxa,s,,moxa,Ai rong
4054,1902,艾絨,Ài róng,艾絨 àiróng moxa,t,,moxa,Ai rong
4055,1902,怨艾,Yuànyì, yuànyì resentment,s,,resentment,Yuanyi
4056,1902,怨艾,Yuànyì,怨艾 yuànyì resentment,t,,resentment,Yuanyi
4057,1905,笼罩,Lóngzhào," lǒngzhào shroud, envelop",s,,"shroud, envelop",Longzhao
4058,1905,籠罩,Lóngzhào,"籠罩 lǒngzhào shroud, envelop",t,,"shroud, envelop",Longzhao
4059,1906,颠倒,Diāndǎo, diāndǎo turn upside down,s,,turn upside down,Diandao
4060,1906,顛倒,Diāndǎo,顛倒 diāndǎo turn upside down,t,,turn upside down,Diandao
