,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
4607,1960,撑,chēng,"prop up, support, keep up, fill to bursting",s,,chēng,cheng,"prop up, support, keep up, fill to bursting"
4608,1960,撐,chēng,"prop up, support, keep up, fill to bursting",t,,chēng,cheng,"prop up, support, keep up, fill to bursting"
4609,1961,炉,lú,"(Equivalent:  炉子 lúzi) stove, oven, furnace",s,,lú,lu,"stove, oven, furnace"
4610,1961,爐,lú,"(Equivalent:  爐子 lúzi) stove, oven, furnace",t,,lú,lu,"stove, oven, furnace"
4611,1962,泄,xiè,"leak, drain, divulge, release",s,,xiè,xie,"leak, drain, divulge, release"
4612,1962,泄,xiè,"leak, drain, divulge, release",t,,xiè,xie,"leak, drain, divulge, release"
4613,1962,泄沓,yì," yìtà garrulous and disorderly, easygoing",s,,yìtà,yita,"_ garrulous and disorderly, easygoing"
4614,1962,泄沓,yì,"泄沓 yìtà garrulous and disorderly, easygoing",t,,yìtà,yita,"_ garrulous and disorderly, easygoing"
4615,1963,葬,zàng,(Equivalent:  埋葬 máizàng) bury (the dead),s,,zàng,zang,bury (the dead)
4616,1963,葬,zàng,(Equivalent:  埋葬 máizàng) bury (the dead),t,,zàng,zang,bury (the dead)
4617,1964,搜,sōu,search,s,,sōu,sou,search
4618,1964,搜,sōu,search,t,,sōu,sou,search
4619,1965,添,tiān,"add, increase",s,,tiān,tian,"add, increase"
4620,1965,添,tiān,"add, increase",t,,tiān,tian,"add, increase"
4621,1966,遵,zūn,obey,s,,zūn,zun,obey
4622,1966,遵,zūn,obey,t,,zūn,zun,obey
4623,1967,迪,dí,"<archaic> enlighten, guide",s,,dí,di,"<archaic> enlighten, guide"
4624,1967,迪,dí,"<archaic> enlighten, guide",t,,dí,di,"<archaic> enlighten, guide"
4625,1968,伪,wěi,"false, fake",s,,wěi,wei,"false, fake"
4626,1968,偽,wěi,"false, fake",t,,wěi,wei,"false, fake"
4627,1969,兆,zhào,"omen, million, mega",s,,zhào,zhao,"omen, million, mega"
4628,1969,兆,zhào,"omen, million, mega",t,,zhào,zhao,"omen, million, mega"
4629,1970,欠,qiàn,"owe, lack, lean forward",s,,qiàn,qian,"owe, lack, lean forward"
4630,1970,欠,qiàn,"owe, lack, lean forward",t,,qiàn,qian,"owe, lack, lean forward"
4631,1971,谅,liàng,(Equivalent:  原谅 yuánliàng) forgive,s,,liàng,liang,forgive
4632,1971,諒,liàng,(Equivalent:  原諒 yuánliàng) forgive,t,,liàng,liang,forgive
4633,1972,炎,yán,"(Equivalent:  炎热 yánrè) burning hot, (Equivalent:  发炎 fāyán) inflammation",s,,yán,yan,"burning hot,  inflammation"
4634,1972,炎,yán,"(Equivalent:  炎熱 yánrè) burning hot, (Equivalent:  發炎 fāyán) inflammation",t,,yán,yan,"burning hot,  inflammation"
4635,1973,氛,fēn,气氛 qìfēn atmosphere,s,,fēn,fen,qì_ atmosphere
4636,1973,氛,fēn,氣氛 qìfēn atmosphere,t,,fēn,fen,qì_ atmosphere
4637,1974,杖,zhàng,"cane, caning, flogging, (Equivalent:  手杖 shǒuzhàng) staff, walking stick",s,,zhàng,zhang,"cane, caning, flogging,  staff, walking stick"
4638,1974,杖,zhàng,"cane, caning, flogging, (Equivalent:  手杖 shǒuzhàng) staff, walking stick",t,,zhàng,zhang,"cane, caning, flogging,  staff, walking stick"
4639,1975,瞎,xiā,"become blind, pointlessly",s,,xiā,xia,"become blind, pointlessly"
4640,1975,瞎,xiā,"become blind, pointlessly",t,,xiā,xia,"become blind, pointlessly"
4641,1976,钓,diào,(Equivalent:  钓鱼 diàoyú) to fish,s,,diào,diao,to fish
4642,1976,釣,diào,(Equivalent:  釣魚 diàoyú) to fish,t,,diào,diao,to fish
4643,1976,钓钩,diào, diàogōu fishing hook,s,,diàogōu,diaogou,_ fishing hook
4644,1976,釣鉤,diào, diàogōu fishing hook,t,,diàogōu,diaogou,_ fishing hook
4645,1977,肠,cháng,intestine,s,,cháng,chang,intestine
4646,1977,腸,cháng,intestine,t,,cháng,chang,intestine
4647,1978,披,pī,"drape over one's shoulders, open",s,,pī,pi,"drape over one's shoulders, open"
4648,1978,披,pī,"drape over one's shoulders, open",t,,pī,pi,"drape over one's shoulders, open"
4649,1979,剥,bāo,"shell, peel",s,,bāo,bao,"shell, peel"
4650,1979,剝,bāo,"shell, peel",t,,bāo,bao,"shell, peel"
4651,1980,誓,shì,(Equivalent:  发誓 fāshì) swear,s,,shì,shi,swear
4652,1980,誓,shì,(Equivalent:  發誓 fāshì) swear,t,,shì,shi,swear
4653,1981,赚,zhuàn,"gain, profit",s,,zhuàn,zhuan,"gain, profit"
4654,1981,賺,zhuàn,"gain, profit",t,,zhuàn,zhuan,"gain, profit"
4655,1981,赚,zuàn,cheat,s,,zuàn,zuan,cheat
4656,1981,賺,zuàn,cheat,t,,zuàn,zuan,cheat
4657,1982,役,yì,"labor, required service, (Equivalent:  战役 zhànyì) battle",s,,yì,yi,"labor, required service,  battle"
4658,1982,役,yì,"labor, required service, (Equivalent:  戰役 zhànyì) battle",t,,yì,yi,"labor, required service,  battle"
4659,1983,泡,pào,"soak, bubble",s,,pào,pao,"soak, bubble"
4660,1983,泡,pào,"soak, bubble",t,,pào,pao,"soak, bubble"
4661,1983,泡,pāo,spongy,s,,pāo,pao,spongy
4662,1983,泡,pāo,spongy,t,,pāo,pao,spongy
4663,1984,逆,nì,"go against, disobey, be contrary to",s,,nì,ni,"go against, disobey, be contrary to"
4664,1984,逆,nì,"go against, disobey, be contrary to",t,,nì,ni,"go against, disobey, be contrary to"
4665,1985,矮,ǎi,"short (not tall), low",s,,ǎi,ai,"short (not tall), low"
4666,1985,矮,ǎi,"short (not tall), low",t,,ǎi,ai,"short (not tall), low"
4667,1986,吊,diào,"hang, lift up, let down with rope, crane, mourn, revoke",s,,diào,diao,"hang, lift up, let down with rope, crane, mourn, revoke"
4668,1986,吊,diào,"hang, lift up, let down with rope, crane, mourn, revoke",t,,diào,diao,"hang, lift up, let down with rope, crane, mourn, revoke"
4669,1987,填,tián,"fill, stuff, fill in (form)",s,,tián,tian,"fill, stuff, fill in (form)"
4670,1987,填,tián,"fill, stuff, fill in (form)",t,,tián,tian,"fill, stuff, fill in (form)"
4671,1988,嘉,jiā,"good, fine, praise",s,,jiā,jia,"good, fine, praise"
4672,1988,嘉,jiā,"good, fine, praise",t,,jiā,jia,"good, fine, praise"
4673,1989,烛,zhú,蜡烛 làzhú candle,s,,zhú,zhu,là_ candle
4674,1989,燭,zhú,蠟燭 làzhú candle,t,,zhú,zhu,là_ candle
4675,1990,厦,shà,"大厦 dàshà tall building, mansion",s,,shà,sha,"dà_ tall building, mansion"
4676,1990,廈,shà,"大廈 dàshà tall building, mansion",t,,shà,sha,"dà_ tall building, mansion"
4677,1991,夕,xī,"evening, sunset",s,,xī,xi,"evening, sunset"
4678,1991,夕,xī,"evening, sunset",t,,xī,xi,"evening, sunset"
4679,1992,衰,shuāi,"衰弱 shuāiruò weak, feeble",s,,shuāi,shuai,"_ruò weak, feeble"
4680,1992,衰,shuāi,"衰弱 shuāiruò weak, feeble",t,,shuāi,shuai,"_ruò weak, feeble"
4681,1993,液,yè,"fluid, (Equivalent:  液体 yètǐ) liquid",s,,yè,ye,"fluid,  liquid"
4682,1993,液,yè,"fluid, (Equivalent:  液體 yètǐ) liquid",t,,yè,ye,"fluid,  liquid"
4683,1994,薛,Xuē,<family name>,s,,Xuē,Xue,<family name>
4684,1994,薛,Xuē,<family name>,t,,Xuē,Xue,<family name>
4685,1995,仆,pū,fall forward,s,,pū,pu,fall forward
4686,1995,僕,pū,fall forward,t,,pū,pu,fall forward
4687,1995,僕,pú,僕人 púrén servant,t,,pú,pu,_rén servant
4688,1996,迈,mài,"step, stride, old",s,,mài,mai,"step, stride, old"
4689,1996,邁,mài,"step, stride, old",t,,mài,mai,"step, stride, old"
4690,1997,齿,chǐ,(Equivalent:  牙齿 yáchǐ) tooth,s,,chǐ,chi,tooth
4691,1997,齒,chǐ,(Equivalent:  牙齒 yáchǐ) tooth,t,,chǐ,chi,tooth
4692,1998,谨,jǐn,"(Equivalent:  谨慎 jǐnshèn) cautious, sincerely",s,,jǐn,jin,"cautious, sincerely"
4693,1998,謹,jǐn,"(Equivalent:  謹慎 jǐnshèn) cautious, sincerely",t,,jǐn,jin,"cautious, sincerely"
4694,1999,呈,chéng,to present,s,,chéng,cheng,to present
4695,1999,呈,chéng,to present,t,,chéng,cheng,to present
4696,2000,昂,áng,"(Equivalent:  昂首 ángshǒu) hold one's head high, high, soaring",s,,áng,ang,"hold one's head high, high, soaring"
4697,2000,昂,áng,"(Equivalent:  昂首 ángshǒu) hold one's head high, high, soaring",t,,áng,ang,"hold one's head high, high, soaring"
4698,2001,抄,chāo,copy search and confiscate,s,,chāo,chao,copy search and confiscate
4699,2001,抄,chāo,copy search and confiscate,t,,chāo,chao,copy search and confiscate
4700,2002,弥,mí,弥漫 mímiàn fill the air,s,,mí,mi,_miàn fill the air
4701,2002,彌,mí,彌漫 mímiàn fill the air,t,,mí,mi,_miàn fill the air
4702,2003,渴,kě,(Equivalent:  口渴 kǒukě) thirsty,s,,kě,ke,thirsty
4703,2003,渴,kě,(Equivalent:  口渴 kǒukě) thirsty,t,,kě,ke,thirsty
4704,2004,梯,tī,"(Equivalent:  梯子 tīzi) ladder, (Equivalent:  楼梯 lóutī) stairs",s,,tī,ti,"ladder,  stairs"
4705,2004,梯,tī,"(Equivalent:  梯子 tīzi) ladder, (Equivalent:  樓梯 lóutī) stairs",t,,tī,ti,"ladder,  stairs"
4706,2005,疏,shū,"sparse, scanty",s,,shū,shu,"sparse, scanty"
4707,2005,疏,shū,"sparse, scanty",t,,shū,shu,"sparse, scanty"
4708,2006,耗,hào,"(Equivalent:  消耗 xiāohào, =耗费 hàofèi) consume",s,,hào,hao,consume
4709,2006,耗,hào,"(Equivalent:  消耗 xiāohào, =耗費 hàofèi) consume",t,,hào,hao,consume
4710,2007,瞪,dèng,"open (one's eyes) wide, stare, glare",s,,dèng,deng,"open (one's eyes) wide, stare, glare"
4711,2007,瞪,dèng,"open (one's eyes) wide, stare, glare",t,,dèng,deng,"open (one's eyes) wide, stare, glare"
4712,2008,斥,chì,排斥 páichì reject,s,,chì,chi,pái_ reject
4713,2008,斥,chì,排斥 páichì reject,t,,chì,chi,pái_ reject
4714,2009,夸,kuā,brag,s,,kuā,kua,brag
4715,2009,誇,kuā,brag,t,,kuā,kua,brag
4716,2010,蒂,dì,stem of a fruid,s,,dì,di,stem of a fruid
4717,2010,蒂,dì,stem of a fruid,t,,dì,di,stem of a fruid
4718,2011,剪,jiǎn,(Equivalent:  剪刀 jiǎndāo) scissors,s,,jiǎn,jian,scissors
4719,2011,剪,jiǎn,(Equivalent:  剪刀 jiǎndāo) scissors,t,,jiǎn,jian,scissors
4720,2012,娶,qǔ,"marry (a woman), take a wife, get married",s,,qǔ,qu,"marry (a woman), take a wife, get married"
4721,2012,娶,qǔ,"marry (a woman), take a wife, get married",t,,qǔ,qu,"marry (a woman), take a wife, get married"
4722,2013,痕,hén,"痕迹 hénjì mark, trace, vestige",s,,hén,hen,"_jì mark, trace, vestige"
4723,2013,痕,hén,"痕跡 hénjì mark, trace, vestige",t,,hén,hen,"_jì mark, trace, vestige"
4724,2014,弗,fú,<archaic> not,s,,fú,fu,<archaic> not
4725,2014,弗,fú,<archaic> not,t,,fú,fu,<archaic> not
4726,2015,姚,Yáo,<family name>,s,,Yáo,Yao,<family name>
4727,2015,姚,Yáo,<family name>,t,,Yáo,Yao,<family name>
4728,2016,债,zhài,debt,s,,zhài,zhai,debt
4729,2016,債,zhài,debt,t,,zhài,zhai,debt
4730,2017,妥,tuǒ,"appropriate, ready",s,,tuǒ,tuo,"appropriate, ready"
4731,2017,妥,tuǒ,"appropriate, ready",t,,tuǒ,tuo,"appropriate, ready"
4732,2018,璃,lí,玻璃 bōli glass,s,,lí,li,bōli glass
4733,2018,璃,lí,玻璃 bōli glass,t,,lí,li,bōli glass
4734,2018,琉璃,lí, liúlí coloured glaze,s,,liúlí,liuli,_ coloured glaze
4735,2018,琉璃,lí,琉璃 liúlí coloured glaze,t,,liúlí,liuli,_ coloured glaze
4736,2019,掏,tāo,"pull out, fish out (from pocket, etc.), dig",s,,tāo,tao,"pull out, fish out (from pocket, etc.), dig"
4737,2019,掏,tāo,"pull out, fish out (from pocket, etc.), dig",t,,tāo,tao,"pull out, fish out (from pocket, etc.), dig"
4738,2020,刹,shā,"(Equivalent:  刹车) brake, stop",s,,shā,sha,"brake, stop"
4739,2020,剎,shā,"(Equivalent:  剎車) brake, stop",t,,shā,sha,"brake, stop"
4740,2021,晶,jīng,bright,s,,jīng,jing,bright
4741,2021,晶,jīng,bright,t,,jīng,jing,bright
4742,2022,衷,zhōng,"inner feelings, middle",s,,zhōng,zhong,"inner feelings, middle"
4743,2022,衷,zhōng,"inner feelings, middle",t,,zhōng,zhong,"inner feelings, middle"
4744,2023,肤,fū,(Equivalent:  皮肤 pífu) skin,s,,fū,fu,skin
4745,2023,膚,fū,(Equivalent:  皮膚 pífu) skin,t,,fū,fu,skin
4746,2024,鹿,lù,deer,s,,lù,lu,deer
4747,2024,鹿,lù,deer,t,,lù,lu,deer
4748,2025,拓,tà,make rubbings from stone/bronze,s,,tà,ta,make rubbings from stone/bronze
4749,2025,拓,tà,make rubbings from stone/bronze,t,,tà,ta,make rubbings from stone/bronze
4750,2025,拓,tuò,"open up, develop",s,,tuò,tuo,"open up, develop"
4751,2025,拓,tuò,"open up, develop",t,,tuò,tuo,"open up, develop"
4752,2026,卓,zhuó,"tall, <family name>, (Equivalent:  卓越 zhuóyuè) outstanding",s,,zhuó,zhuo,"tall, <family name>,  outstanding"
4753,2026,卓,zhuó,"tall, <family name>, (Equivalent:  卓越 zhuóyuè) outstanding",t,,zhuó,zhuo,"tall, <family name>,  outstanding"
4754,2027,症,zhèng,disease,s,,zhèng,zheng,disease
4755,2027,癥,zhèng,disease,t,,zhèng,zheng,disease
4756,2028,糖,táng,"sugar, (Equivalent:  糖果 tángguǒ) candy",s,,táng,tang,"sugar,  candy"
4757,2028,糖,táng,"sugar, (Equivalent:  糖果 tángguǒ) candy",t,,táng,tang,"sugar,  candy"
4758,2028,糖醋,táng, tángcù sweet and sour,s,,tángcù,tangcu,_ sweet and sour
4759,2028,糖醋,táng,糖醋 tángcù sweet and sour,t,,tángcù,tangcu,_ sweet and sour
4760,2029,钦,qīn,"by the emperor himself, respect, (Equivalent:  钦佩 qīnpèi) admire",s,,qīn,qin,"by the emperor himself, respect,  admire"
4761,2029,欽,qīn,"by the emperor himself, respect, (Equivalent:  欽佩 qīnpèi) admire",t,,qīn,qin,"by the emperor himself, respect,  admire"
4762,2030,绵,mián,连绵 unbroken,s,,mián,mian,unbroken
4763,2030,綿,mián,連綿 unbroken,t,,mián,mian,unbroken
4764,2031,哩,lī,<used as for sound value>,s,,lī,li,<used as for sound value>
4765,2031,哩,lī,<used as for sound value>,t,,lī,li,<used as for sound value>
4766,2032,诱,yòu,"guide, lead, lure",s,,yòu,you,"guide, lead, lure"
4767,2032,誘,yòu,"guide, lead, lure",t,,yòu,you,"guide, lead, lure"
4768,2033,枯,kū,"withered, dried up, dull",s,,kū,ku,"withered, dried up, dull"
4769,2033,枯,kū,"withered, dried up, dull",t,,kū,ku,"withered, dried up, dull"
4770,2034,歇,xiē,have a rest,s,,xiē,xie,have a rest
4771,2034,歇,xiē,have a rest,t,,xiē,xie,have a rest
4772,2035,塑,sù,"model, mould",s,,sù,su,"model, mould"
4773,2035,塑,sù,"model, mould",t,,sù,su,"model, mould"
4774,2036,妨,fáng,"(Equivalent:  妨碍 fáng'ài) hinder, impede, harm",s,,fáng,fang,"hinder, impede, harm"
4775,2036,妨,fáng,"(Equivalent:  妨礙 fáng'ài) hinder, impede, harm",t,,fáng,fang,"hinder, impede, harm"
4776,2037,豫,yù,short name for Henan,s,,yù,yu,short name for Henan
4777,2037,豫,yù,short name for Henan,t,,yù,yu,short name for Henan
4778,2038,抑,yì,"press down, restrain",s,,yì,yi,"press down, restrain"
4779,2038,抑,yì,"press down, restrain",t,,yì,yi,"press down, restrain"
4780,2039,珊,shān,珊瑚 shānhú coral,s,,shān,shan,_hú coral
4781,2039,珊,shān,珊瑚 shānhú coral,t,,shān,shan,_hú coral
4782,2039,珊瑚礁,shān, shānhújiāo coral reef,s,,shānhújiāo,shanhujiao,_ coral reef
4783,2039,珊瑚礁,shān, shānhújiāo coral reef,s,,shānhújiāo,shanhujiao,_ coral reef
4784,2039,珊瑚礁,shān,珊瑚礁 shānhújiāo coral reef,t,,shānhújiāo,shanhujiao,_ coral reef
4785,2039,珊瑚礁,shān,珊瑚礁 shānhújiāo coral reef,t,,shānhújiāo,shanhujiao,_ coral reef
4786,2040,棍,gùn,"(棍子) rod, stick",s,,gùn,gun,"() rod, stick"
4787,2040,棍,gùn,"(棍子) rod, stick",t,,gùn,gun,"() rod, stick"
4788,2041,晋,jìn,"enter, advance, promote, a dynasty (265-420), <family name>, short name for Shanxi province",s,,jìn,jin,"enter, advance, promote, a dynasty (265-420), <family name>, short name for Shanxi province"
4789,2041,晉,jìn,"enter, advance, promote, a dynasty (265-420), <family name>, short name for Shanxi province",t,,jìn,jin,"enter, advance, promote, a dynasty (265-420), <family name>, short name for Shanxi province"
4790,2042,淋,lín,"pour, drench",s,,lín,lin,"pour, drench"
4791,2042,淋,lín,"pour, drench",t,,lín,lin,"pour, drench"
4792,2042,冰淇淋,lín, bīngqilín ice cream,s,,bīngqilín,bingqilin,_ ice cream
4793,2042,冰淇淋,lín,冰淇淋 bīngqilín ice cream,t,,bīngqilín,bingqilin,_ ice cream
4794,2042,淋,lìn,"strain, filter",s,,lìn,lin,"strain, filter"
4795,2042,淋,lìn,"strain, filter",t,,lìn,lin,"strain, filter"
4796,2043,悦,yuè,"(Equivalent:  喜悦 xǐyuè) happy, joyful, delighted",s,,yuè,yue,"happy, joyful, delighted"
4797,2043,悅,yuè,"(Equivalent:  喜悅 xǐyuè) happy, joyful, delighted",t,,yuè,yue,"happy, joyful, delighted"
4798,2044,敦,dūn,"敦厚 dūnhòu honest, sincere",s,,dūn,dun,"_hòu honest, sincere"
4799,2044,敦,dūn,"敦厚 dūnhòu honest, sincere",t,,dūn,dun,"_hòu honest, sincere"
4800,2044,敦,duì,ancient vessel,s,,duì,dui,ancient vessel
4801,2044,敦,duì,ancient vessel,t,,duì,dui,ancient vessel
4802,2045,艳,yàn,"beauteous, amorous, (Equivalent:  艳丽 yànlì) gorgeous, respendent",s,,yàn,yan,"beauteous, amorous,  gorgeous, respendent"
4803,2045,艷,yàn,"beauteous, amorous, (Equivalent:  艷麗 yànlì) gorgeous, respendent",t,,yàn,yan,"beauteous, amorous,  gorgeous, respendent"
4804,2046,玻,bō,玻璃 bōli glass,s,,bō,bo,_li glass
4805,2046,玻,bō,玻璃 bōli glass,t,,bō,bo,_li glass
4806,2047,砸,zá,"strike, smash, break",s,,zá,za,"strike, smash, break"
4807,2047,砸,zá,"strike, smash, break",t,,zá,za,"strike, smash, break"
4808,2048,嚷,rǎng,"shout, yell",s,,rǎng,rang,"shout, yell"
4809,2048,嚷,rǎng,"shout, yell",t,,rǎng,rang,"shout, yell"
4810,2049,盲,máng,"(Equivalent:  盲目 mángmù) blind, unable to distinguish",s,,máng,mang,"blind, unable to distinguish"
4811,2049,盲,máng,"(Equivalent:  盲目 mángmù) blind, unable to distinguish",t,,máng,mang,"blind, unable to distinguish"
4812,2050,辨,biàn,"distinguish, differentiate",s,,biàn,bian,"distinguish, differentiate"
4813,2050,辨,biàn,"distinguish, differentiate",t,,biàn,bian,"distinguish, differentiate"
4814,2051,葛,gé,"kudzu vine, grass-cloth",s,,gé,ge,"kudzu vine, grass-cloth"
4815,2051,葛,gé,"kudzu vine, grass-cloth",t,,gé,ge,"kudzu vine, grass-cloth"
4816,2051,葛,Gě,<family name>,s,,Gě,Ge,<family name>
4817,2051,葛,Gě,<family name>,t,,Gě,Ge,<family name>
4818,2052,罕,hǎn,"rarely, seldom",s,,hǎn,han,"rarely, seldom"
4819,2052,罕,hǎn,"rarely, seldom",t,,hǎn,han,"rarely, seldom"
4820,2053,矩,jǔ,(carpenter's square),s,,jǔ,ju,(carpenter's square)
4821,2053,矩,jǔ,(carpenter's square),t,,jǔ,ju,(carpenter's square)
4822,2054,泳,yǒng,游泳 yóuyǒng swim,s,,yǒng,yong,yóu_ swim
4823,2054,泳,yǒng,游泳 yóuyǒng swim,t,,yǒng,yong,yóu_ swim
4824,2055,宅,zhái,"residence, house",s,,zhái,zhai,"residence, house"
4825,2055,宅,zhái,"residence, house",t,,zhái,zhai,"residence, house"
4826,2056,贷,dài,"borrow, (Equivalent:  贷款 dàikuǎn) lend, loan",s,,dài,dai,"borrow,  lend, loan"
4827,2056,貸,dài,"borrow, (Equivalent:  貸款 dàikuǎn) lend, loan",t,,dài,dai,"borrow,  lend, loan"
4828,2057,膀,bǎng,"upper arm, (Equivalent:  肩膀 jiānbǎng) shoulder",s,,bǎng,bang,"upper arm,  shoulder"
4829,2057,膀,bǎng,"upper arm, (Equivalent:  肩膀 jiānbǎng) shoulder",t,,bǎng,bang,"upper arm,  shoulder"
4830,2057,翅膀,bǎng, chìbǎng wing,s,,chìbǎng,chibang,_ wing
4831,2057,翅膀,bǎng,翅膀 chìbǎng wing,t,,chìbǎng,chibang,_ wing
4832,2057,膀,pāng,swell,s,,pāng,pang,swell
4833,2057,膀,pāng,swell,t,,pāng,pang,swell
4834,2057,膀胱,páng, pángguāng urinary bladder,s,,pángguāng,pangguang,_ urinary bladder
4835,2057,膀胱,páng,膀胱 pángguāng urinary bladder,t,,pángguāng,pangguang,_ urinary bladder
4836,2058,捏,niē,"hold between the fingers, knead, fabricate",s,,niē,nie,"hold between the fingers, knead, fabricate"
4837,2058,捏,niē,"hold between the fingers, knead, fabricate",t,,niē,nie,"hold between the fingers, knead, fabricate"
4838,2059,颈,jǐng,(Equivalent:  颈项 jǐngxiàng) neck,s,,jǐng,jing,neck
4839,2059,頸,jǐng,(Equivalent:  頸項 jǐngxiàng) neck,t,,jǐng,jing,neck
4840,2060,践,jiàn,实践 put into practice,s,,jiàn,jian,put into practice
4841,2060,踐,jiàn,實踐 put into practice,t,,jiàn,jian,put into practice
4842,2061,脖,bó,(Equivalent:  脖子 bózi) neck,s,,bó,bo,neck
4843,2061,脖,bó,(Equivalent:  脖子 bózi) neck,t,,bó,bo,neck
4844,2062,贾,gǔ,merchant,s,,gǔ,gu,merchant
4845,2062,賈,gǔ,merchant,t,,gǔ,gu,merchant
4846,2062,贾,Jiǎ,<family name>,s,,Jiǎ,Jia,<family name>
4847,2062,賈,Jiǎ,<family name>,t,,Jiǎ,Jia,<family name>
4848,2063,轿,jiào,sedan chair,s,,jiào,jiao,sedan chair
4849,2063,轎,jiào,sedan chair,t,,jiào,jiao,sedan chair
4850,2064,脾,pí,spleen,s,,pí,pi,spleen
4851,2064,脾,pí,spleen,t,,pí,pi,spleen
4852,2065,堡,bǎo,"(Equivalent:  堡垒 bǎolěi), fort, fortress",s,,bǎo,bao,", fort, fortress"
4853,2065,堡,bǎo,"(Equivalent:  堡壘 bǎolěi), fort, fortress",t,,bǎo,bao,", fort, fortress"
4854,2065,堡,pù,walled town/village (used mostly in place names),s,,pù,pu,walled town/village (used mostly in place names)
4855,2065,堡,pù,walled town/village (used mostly in place names),t,,pù,pu,walled town/village (used mostly in place names)
4856,2066,娇,jiāo,"graceful, delicate",s,,jiāo,jiao,"graceful, delicate"
4857,2066,嬌,jiāo,"graceful, delicate",t,,jiāo,jiao,"graceful, delicate"
4858,2067,浙,Zhè,浙江省 Zhèjiāngshěng Zhejiang Province,s,,Zhè,Zhe,_jiāngshěng Zhejiang Province
4859,2067,浙,Zhè,浙江省 Zhèjiāngshěng Zhejiang Province,t,,Zhè,Zhe,_jiāngshěng Zhejiang Province
4860,2068,劣,liè,"bad, inferior, minor",s,,liè,lie,"bad, inferior, minor"
4861,2068,劣,liè,"bad, inferior, minor",t,,liè,lie,"bad, inferior, minor"
4862,2069,潇,xiāo,deep and clear water,s,,xiāo,xiao,deep and clear water
4863,2069,瀟,xiāo,deep and clear water,t,,xiāo,xiao,deep and clear water
4864,2070,赐,cì,"give, grant, gift (from superior to inferior)",s,,cì,ci,"give, grant, gift (from superior to inferior)"
4865,2070,賜,cì,"give, grant, gift (from superior to inferior)",t,,cì,ci,"give, grant, gift (from superior to inferior)"
4866,2071,陀,tuó,陀螺 tuóluó top (spiraling toy),s,,tuó,tuo,_luó top (spiraling toy)
4867,2071,陀,tuó,陀螺 tuóluó top (spiraling toy),t,,tuó,tuo,_luó top (spiraling toy)
4868,2071,陀螺仪,tuó, tuóluóyí gyroscope,s,,tuóluóyí,tuoluoyi,_ gyroscope
4869,2071,陀螺儀,tuó,陀螺儀 tuóluóyí gyroscope,t,,tuóluóyí,tuoluoyi,_ gyroscope
4870,2072,蓄,xù,"store, save, grow",s,,xù,xu,"store, save, grow"
4871,2072,蓄,xù,"store, save, grow",t,,xù,xu,"store, save, grow"
4872,2073,坟,fén,"grave, tomb",s,,fén,fen,"grave, tomb"
4873,2073,墳,fén,"grave, tomb",t,,fén,fen,"grave, tomb"
4874,2074,颂,sòng,"praise, song, ode",s,,sòng,song,"praise, song, ode"
4875,2074,頌,sòng,"praise, song, ode",t,,sòng,song,"praise, song, ode"
4876,2075,漏,lòu,(Equivalent:  漏水 lòushuǐ) leak out,s,,lòu,lou,leak out
4877,2075,漏,lòu,(Equivalent:  漏水 lòushuǐ) leak out,t,,lòu,lou,leak out
4878,2076,杭,Háng,杭州 Hángzhōu,s,,Háng,Hang,_zhōu
4879,2076,杭,Háng,杭州 Hángzhōu,t,,Háng,Hang,_zhōu
4880,2077,茅,máo,"straw, thatch",s,,máo,mao,"straw, thatch"
4881,2077,茅,máo,"straw, thatch",t,,máo,mao,"straw, thatch"
4882,2078,砖,zhuān,brick,s,,zhuān,zhuan,brick
4883,2078,磚,zhuān,brick,t,,zhuān,zhuan,brick
4884,2079,瞬,shùn,wink,s,,shùn,shun,wink
4885,2079,瞬,shùn,wink,t,,shùn,shun,wink
4886,2080,鹤,hè,crane (emblem of longevity),s,,hè,he,crane (emblem of longevity)
4887,2080,鶴,hè,crane (emblem of longevity),t,,hè,he,crane (emblem of longevity)
4888,2081,辟,bì,monarch,s,,bì,bi,monarch
4889,2081,辟,bì,monarch,t,,bì,bi,monarch
4890,2082,渔,yú,to fish,s,,yú,yu,to fish
4891,2082,漁,yú,to fish,t,,yú,yu,to fish
4892,2083,乖,guāi,"clever, (Equivalent:  乖乖 guāiguāi) obedient, well-behaved",s,,guāi,guai,"clever,  obedient, well-behaved"
4893,2083,乖,guāi,"clever, (Equivalent:  乖乖 guāiguāi) obedient, well-behaved",t,,guāi,guai,"clever,  obedient, well-behaved"
4894,2084,霸,bà,"overlord, tyrant, dominate",s,,bà,ba,"overlord, tyrant, dominate"
4895,2084,霸,bà,"overlord, tyrant, dominate",t,,bà,ba,"overlord, tyrant, dominate"
4896,2085,襄,xiāng,"(Equivalent:  襄助 xiāngzhù) assist, help",s,,xiāng,xiang,"assist, help"
4897,2085,襄,xiāng,"(Equivalent:  襄助 xiāngzhù) assist, help",t,,xiāng,xiang,"assist, help"
4898,2086,炒,chǎo,"stir fry, saute",s,,chǎo,chao,"stir fry, saute"
4899,2086,炒,chǎo,"stir fry, saute",t,,chǎo,chao,"stir fry, saute"
4900,2087,哑,yǎ,"mute, dumb, hoarse",s,,yǎ,ya,"mute, dumb, hoarse"
