,cat,word/character,pronunciation,definition,code,alt,test_definition
8445,1866,觚盧,Lú,觚盧 gūlú calabash,t,,gūlú calabash
8448,1867,妨碍,ài, fáng'ài hinder,s,,fáng'_ hinder
8449,1867,妨礙,ài,妨礙 fáng'ài hinder,t,,fáng'_ hinder
8456,1869,丘陵,qiū, qiūlíng hills,s,,_líng hills
8457,1869,丘陵,qiū,丘陵 qiūlíng hills,t,,_líng hills
8458,1869,沙丘,qiū, shāqiū dune,s,,shā_ dune
8459,1869,沙丘,qiū,沙丘 shāqiū dune,t,,shā_ dune
8462,1870,头晕,yūn, tóuyūn dizzy,s,,tóu_ dizzy
8463,1870,頭暈,yūn,頭暈 tóuyūn dizzy,t,,tóu_ dizzy
8466,1870,红晕,yùn, hóngyùn blush,s,,hóng_ blush
8467,1870,紅暈,yùn,紅暈 hóngyùn blush,t,,hóng_ blush
8472,1872,燃料,rán, ránliào fuel,s,,_liào fuel
8473,1872,燃料,rán,燃料 ránliào fuel,t,,_liào fuel
8478,1874,吞没,tūn, tūnmò embezzle,s,,_mò embezzle
8479,1874,吞沒,tūn,吞沒 tūnmò embezzle,t,,_mò embezzle
8486,1877,押送,yā, yāsòng send under escort,s,,_sòng send under escort
8487,1877,押送,yā,押送 yāsòng send under escort,t,,_sòng send under escort
8488,1877,押韵,yā, yāyùn rhyme,s,,_yùn rhyme
8489,1877,押韻,yā,押韻 yāyùn rhyme,t,,_yùn rhyme
8496,1880,烟雾,wù," yānwù smoke, mist",s,,"yān_ smoke, mist"
8497,1880,煙霧,wù,"煙霧 yānwù smoke, mist",t,,"yān_ smoke, mist"
8502,1882,可耻,chǐ, kěchǐ shameful,s,,kě_ shameful
8503,1882,可恥,chǐ,可恥 kěchǐ shameful,t,,kě_ shameful
8504,1882,无耻,chǐ, wǔchǐ shameless,s,,wǔ_ shameless
8505,1882,無恥,chǐ,無恥 wǔchǐ shameless,t,,wǔ_ shameless
8509,1883,柜台,guì, guìtái counter,s,,_tái counter
8510,1883,櫃檯,guì,guìtái counter,t,,_tái counter
8511,1883,掌柜,guì, zhǎngguì shopkeeper,s,,zhǎng_ shopkeeper
8512,1883,掌櫃,guì,掌櫃 zhǎngguì shopkeeper,t,,zhǎng_ shopkeeper
8513,1883,柜柳,jǔ," jǔliǔ tree of the willow family,large tree good for making furniture/etc.",s,,"_liǔ tree of the willow family,large tree good for making furniture/etc."
8514,1883,櫃柳,jǔ,"櫃柳 jǔliǔ tree of the willow family,large tree good for making furniture/etc.",t,,"_liǔ tree of the willow family,large tree good for making furniture/etc."
8519,1885,切削,xiāo, qiēxiāo cut,s,,qiē_ cut
8520,1885,切削,xiāo,切削 qiēxiāo cut,t,,qiē_ cut
8523,1886,休戚,qī, xiū-qī joy and sorrow,s,,xiū-_ joy and sorrow
8524,1886,休戚,qī,休戚 xiū-qī joy and sorrow,t,,xiū-_ joy and sorrow
8532,1888,岩石,yán, yánshí rock,s,,_shí rock
8533,1888,岩石,yán,岩石 yánshí rock,t,,_shí rock
8534,1888,砂岩,yán, shāyán sandstone,s,,shā_ sandstone
8535,1888,砂岩,yán,砂岩 shāyán sandstone,t,,shā_ sandstone
8536,1888,熔岩,yán, róngyán melted rock = lava,s,,róng_ melted rock = lava
8537,1888,熔岩,yán,熔岩 róngyán melted rock = lava,t,,róng_ melted rock = lava
8542,1890,扔球,rēng, rēngqiú throw a ball (compare with 接球 jiēqiu catch a ball),s,,_qiú throw a ball (compare with  jiēqiu catch a ball)
8543,1890,扔球,rēng, rēngqiú throw a ball (compare with 接球 jiēqiu catch a ball),t,,_qiú throw a ball (compare with  jiēqiu catch a ball)
8546,1891,消逝,shì," xiāoshì fade away, elapse",s,,"xiāo_ fade away, elapse"
8547,1891,消逝,shì,"消逝 xiāoshì fade away, elapse",t,,"xiāo_ fade away, elapse"
8550,1892,圣诞节,dàn, Shèngdànjié Christmas,s,,Shèng_jié Christmas
8551,1892,聖誕節,dàn,聖誕節 Shèngdànjié Christmas,t,,Shèng_jié Christmas
8554,1893,悬崖,xuán, xuányá cliff,s,,_yá cliff
8555,1893,懸崖,xuán,懸崖 xuányá cliff,t,,_yá cliff
8558,1894,凉爽,shuǎng, liángshuǎng pleasantly cool,s,,liáng_ pleasantly cool
8559,1894,涼爽,shuǎng,涼爽 liángshuǎng pleasantly cool,t,,liáng_ pleasantly cool
8562,1895,崔嵬,cuī," cuīwéi rocky mound, otwering",s,,"_wéi rocky mound, otwering"
8563,1895,崔嵬,cuī,"崔嵬 cuīwéi rocky mound, otwering",t,,"_wéi rocky mound, otwering"
8564,1895,崔巍,cuī," cuīwēi lofty, towering",s,,"_wēi lofty, towering"
8565,1895,崔巍,cuī,"崔巍 cuīwēi lofty, towering",t,,"_wēi lofty, towering"
8572,1898,痴心,chī, infatuation,s,,infatuation
8573,1898,痴心,chī,痴心 infatuation,t,,infatuation
8576,1899,盆地,pén, péndì basin (of land),s,,_dì basin (of land)
8577,1899,盆地,pén,盆地 péndì basin (of land),t,,_dì basin (of land)
8581,1900,防御,yù,fángyù defense,s,,fáng_ defense
8582,1900,防禦,yù,fángyù defense,t,,fáng_ defense
8583,1900,抵御,yù, dǐyù resist,s,,dǐ_ resist
8584,1900,抵禦,yù,抵禦 dǐyù resist,t,,dǐ_ resist
8589,1902,艾绒,ài, àiróng moxa,s,,_róng moxa
8590,1902,艾絨,ài,艾絨 àiróng moxa,t,,_róng moxa
8591,1902,怨艾,yì, yuànyì resentment,s,,yuàn_ resentment
8592,1902,怨艾,yì,怨艾 yuànyì resentment,t,,yuàn_ resentment
8603,1905,笼罩,lǒng," lǒngzhào shroud, envelop",s,,"_zhào shroud, envelop"
8604,1905,籠罩,lǒng,"籠罩 lǒngzhào shroud, envelop",t,,"_zhào shroud, envelop"
8607,1906,颠倒,diān, diāndǎo turn upside down,s,,_dǎo turn upside down
8608,1906,顛倒,diān,顛倒 diāndǎo turn upside down,t,,_dǎo turn upside down
8611,1907,婚姻,yīn," hūnyīn marriage, realated by marriage",s,,"hūn_ marriage, realated by marriage"
8612,1907,婚姻,yīn,"婚姻 hūnyīn marriage, realated by marriage",t,,"hūn_ marriage, realated by marriage"
8615,1908,携手,xié, xiéshǒu hand in hand,s,,_shǒu hand in hand
8616,1908,攜手,xié,攜手 xiéshǒu hand in hand,t,,_shǒu hand in hand
8619,1909,惭愧,kuì,cánkuì ashamed,s,,cán_ ashamed
8620,1909,慚愧,kuì,cánkuì ashamed,t,,cán_ ashamed
8623,1910,芬芳,fēn, fēnfāng fragrant,s,,_fāng fragrant
8624,1910,芬芳,fēn,芬芳 fēnfāng fragrant,t,,_fāng fragrant
8625,1910,芬兰,fēn, Fēnlán Finland,s,,Fēnlán Finland
8626,1910,芬蘭,fēn,芬蘭 Fēnlán Finland,t,,Fēnlán Finland
8629,1911,穆罕默德,mù, Mǔhǎnmòdé Mohammed,s,,Mǔhǎnmòdé Mohammed
8630,1911,穆罕默德,mù,穆罕默德 Mǔhǎnmòdé Mohammed,t,,Mǔhǎnmòdé Mohammed
8633,1912,一扇门,shàn, yí shàn mén,s,,yí _ mén
8634,1912,一扇門,shàn,一扇門 yí shàn mén,t,,yí _ mén
8646,1913,忧郁,yù, yōuyù melancholy,s,,yōu_ melancholy
8647,1913,憂鬱,yù,憂鬱 yōuyù melancholy,t,,yōu_ melancholy
8652,1915,发怔,zhèng, fāzhèng stare blankly,s,,fā_ stare blankly
8653,1915,發怔,zhèng,發怔 fāzhèng stare blankly,t,,fā_ stare blankly
8656,1916,岩芯,xìn, yánxìn core,s,,yán_ core
8657,1916,岩芯,xìn,岩芯 yánxìn core,t,,yán_ core
8660,1917,鼠年,shǔ, shūnián year of Rat = 1st year,s,,shūnián year of Rat = 1st year
8661,1917,鼠年,shǔ,鼠年 shūnián year of Rat = 1st year,t,,shūnián year of Rat = 1st year
8664,1918,纠缠,jiū, jiūchán get entangled,s,,_chán get entangled
8665,1918,糾纏,jiū,糾纏 jiūchán get entangled,t,,_chán get entangled
8668,1919,新疆,jiāng, Xīnjiāng,s,,Xīn_
8669,1919,新疆,jiāng,新疆 Xīnjiāng,t,,Xīn_
8678,1923,唇膏,chún, chúngāo lipstick,s,,_gāo lipstick
8679,1923,唇膏,chún,唇膏 chúngāo lipstick,t,,_gāo lipstick
8682,1924,耶稣,sū, Yēsū Jesus,s,,Yē_ Jesus
8683,1924,耶穌,sū,耶穌 Yēsū Jesus,t,,Yē_ Jesus
8686,1925,捧着一个西瓜,pěng, pěngzhe yí gè xīguā carrying a watermelon,s,,_zhe yí gè xīguā carrying a watermelon
8687,1925,捧著一個西瓜,pěng,捧著一個西瓜 pěngzhe yí gè xīguā carrying a watermelon,t,,_zhe yí gè xīguā carrying a watermelon
8690,1926,勾当,gòu, gòudang shady deal/business,s,,_dang shady deal/business
8691,1926,勾當,gòu, gòudang shady deal/business,t,,_dang shady deal/business
8694,1927,牧场,mù," mùchǎng grazing land, pasture",s,,"_chǎng grazing land, pasture"
8695,1927,牧場,mù,"牧場 mùchǎng grazing land, pasture",t,,"_chǎng grazing land, pasture"
8696,1927,牧民,mù," mùmín herdsman, govern the people",s,,"_mín herdsman, govern the people"
8697,1927,牧民,mù,"牧民 mùmín herdsman, govern the people",t,,"_mín herdsman, govern the people"
8700,1928,儒家,rú, Rújiā Confucianists,s,,Rújiā Confucianists
8701,1928,儒家,rú,儒家 Rújiā Confucianists,t,,Rújiā Confucianists
8702,1928,儒林,rú, Rúlín (Confucian) scholars,s,,Rúlín (Confucian) scholars
8703,1928,儒林,rú,儒林 Rúlín (Confucian) scholars,t,,Rúlín (Confucian) scholars
8708,1930,脑筋,jīn," nǎojīn brains, mind, head",s,,"nǎo_ brains, mind, head"
8709,1930,腦筋,jīn,"腦筋 nǎojīn brains, mind, head",t,,"nǎo_ brains, mind, head"
8710,1930,橡皮筋,jīn, xiàngpíjīn rubber band,s,,xiàngpí_ rubber band
8711,1930,橡皮筋,jīn,橡皮筋 xiàngpíjīn rubber band,t,,xiàngpí_ rubber band
8716,1932,卑鄙,bēi," bēibǐ base, despicable, vulgar",s,,"_bǐ base, despicable, vulgar"
8717,1932,卑鄙,bēi,"卑鄙 bēibǐ base, despicable, vulgar",t,,"_bǐ base, despicable, vulgar"
8718,1932,卑劣,bēi, bēiliè despicable,s,,_liè despicable
8719,1932,卑劣,bēi,卑劣 bēiliè despicable,t,,_liè despicable
8724,1933,呜咽,yè," wūyè sob, whimper",s,,"wū_ sob, whimper"
8725,1933,嗚咽,yè," wūyè sob, whimper",t,,"wū_ sob, whimper"
8730,1935,爬虫,chóng, páchóng reptile,s,,pá_ reptile
8731,1935,爬蟲,chóng,爬蟲 páchóng reptile,t,,pá_ reptile
8732,1935,书虫,chóng, shūchóng bookworm,s,,shū_ bookworm
8733,1935,書蟲,chóng,書蟲 shūchóng bookworm,t,,shū_ bookworm
8740,1938,冤枉,yuān," yuānwang do wrong, treat unjustly",s,,"_wang do wrong, treat unjustly"
8741,1938,冤枉,yuān,"冤枉 yuānwang do wrong, treat unjustly",t,,"_wang do wrong, treat unjustly"
8748,1940,皱纹,zhòu, zhòuwén wrinkles,s,,_wén wrinkles
8749,1940,皺紋,zhòu,皺紋 zhòuwén wrinkles,t,,_wén wrinkles
8752,1941,疲倦,pí, píjuàn tired,s,,_juàn tired
8753,1941,疲倦,pí,疲倦 píjuàn tired,t,,_juàn tired
8760,1944,矿山,kuàng, kuàngshān) mine,s,,_shān) mine
8761,1944,礦山,kuàng,(礦山 kuàngshān) mine,t,,( _shān) mine
8762,1944,矿物,kuàng, kuàngwù mineral,s,,_wù mineral
8763,1944,礦物,kuàng,礦物 kuàngwù mineral,t,,_wù mineral
8766,1945,舒畅,chàng," shūchàng happy, worry-free",s,,"shū_ happy, worry-free"
8767,1945,舒暢,chàng,"舒暢 shūchàng happy, worry-free",t,,"shū_ happy, worry-free"
8768,1945,畅快,chàng," chàngkuài cheerfull, carefree",s,,"_kuài cheerfull, carefree"
8769,1945,暢快,chàng,"暢快 chàngkuài cheerfull, carefree",t,,"_kuài cheerfull, carefree"
8770,1945,畅通,chàng," chàngtōng unimpeded,unblocked",s,,"_tōng unimpeded,unblocked"
8771,1945,暢通,chàng,"暢通 chàngtōng unimpeded,unblocked",t,,"_tōng unimpeded,unblocked"
8774,1946,煤油,méi, méiyóu kerosene,s,,_yóu kerosene
8775,1946,煤油,méi,煤油 méiyóu kerosene,t,,_yóu kerosene
8778,1947,腿腕子,wàn, tuǐwànzi ankle,s,,tuǐ_zi ankle
8779,1947,腿腕子,wàn,腿腕子 tuǐwànzi ankle,t,,tuǐ_zi ankle
8782,1948,打喷嚏,pēn, dǎ pēntì sneeze,s,,dǎ _tì sneeze
8783,1948,打噴嚏,pēn,打噴嚏 dǎ pēntì sneeze,t,,dǎ _tì sneeze
8788,1949,先遣,qiǎn, xiānqiǎn sent in advance,s,,xiān_ sent in advance
8789,1949,先遣,qiǎn,先遣 xiānqiǎn sent in advance,t,,xiān_ sent in advance
8792,1950,浩大,hào, hàodà huge,s,,_dà huge
8793,1950,浩大,hào,浩大 hàodà huge,t,,_dà huge
8800,1953,保镖,biāo, bǎobiāo bodyguard,s,,bǎo_ bodyguard
8801,1953,保鏢,biāo,保鏢 bǎobiāo bodyguard,t,,bǎo_ bodyguard
8804,1954,屏息,bǐng, bǐngxī hold breath,s,,_xī hold breath
8805,1954,屏息,bǐng,屏息 bǐngxī hold breath,t,,_xī hold breath
8806,1954,屏营,bīng, bīngyíng with fear and trepidation,s,,_yíng with fear and trepidation
8807,1954,屏營,bīng,屏營 bīngyíng with fear and trepidation,t,,_yíng with fear and trepidation
8810,1955,仲春,zhòng," zhòngchūn 2nd month of spring, middle of spring",s,,"_chūn 2nd month of spring, middle of spring"
8811,1955,仲春,zhòng,"仲春 zhòngchūn 2nd month of spring, middle of spring",t,,"_chūn 2nd month of spring, middle of spring"
8812,1955,仲兄,zhòng, zhòngxiōng 2ndeldest brother,s,,_xiōng 2ndeldest brother
8813,1955,仲兄,zhòng,仲兄 zhòngxiōng 2ndeldest brother,t,,_xiōng 2ndeldest brother
8828,1962,泄沓,yì," yìtà garrulous and disorderly, easygoing",s,,"_tà garrulous and disorderly, easygoing"
8829,1962,泄沓,yì,"泄沓 yìtà garrulous and disorderly, easygoing",t,,"_tà garrulous and disorderly, easygoing"
8832,1963,葬礼,zàng, zànglǐ funeral,s,,_lǐ funeral
8833,1963,葬禮,zàng,葬禮 zànglǐ funeral,t,,_lǐ funeral
8836,1964,搜集,sōu, sōují collect,s,,_jí collect
8837,1964,搜集,sōu,搜集 sōují collect,t,,_jí collect
8838,1964,搜查,sōu, sōuchá search,s,,_chá search
8839,1964,搜查,sōu,搜查 sōuchá search,t,,_chá search
8840,1964,搜索,sōu, sōusuǒ look for,s,,_suǒ look for
8841,1964,搜索,sōu,搜索 sōusuǒ look for,t,,_suǒ look for
8846,1966,遵守,zūn, zūnshǒu comply with,s,,_shǒu comply with
8847,1966,遵守,zūn,遵守 zūnshǒu comply with,t,,_shǒu comply with
8848,1966,遵照,zūn," zūnzhào obey, conform to",s,,"_zhào obey, conform to"
8849,1966,遵照,zūn,"遵照 zūnzhào obey, conform to",t,,"_zhào obey, conform to"
8854,1968,虚伪,wěi," xūwěi false, hypocritical",s,,"xū_ false, hypocritical"
8855,1968,虛偽,wěi,"虛偽 xūwěi false, hypocritical",t,,"xū_ false, hypocritical"
8856,1968,伪币,wěi, wěibì counterfeit money,s,,_bì counterfeit money
8857,1968,偽幣,wěi,偽幣 wěibì counterfeit money,t,,_bì counterfeit money
8862,1970,哈欠,qiàn, hāqiàn yawn,s,,hā_ yawn
8863,1970,哈欠,qiàn,哈欠 hāqiàn yawn,t,,hā_ yawn
8874,1975,瞎子,xiā, xiāzi blind person,s,,_zi blind person
8875,1975,瞎子,xiā,瞎子 xiāzi blind person,t,,_zi blind person
8878,1976,钓钩,diào, diàogōu fishing hook,s,,_gōu fishing hook
8879,1976,釣鉤,diào, diàogōu fishing hook,t,,_gōu fishing hook
8886,1979,剥削,bō, bōxuē exploitation,s,,_xuē exploitation
8887,1979,剝削,bō, bōxuē exploitation,t,,_xuē exploitation
8890,1980,誓言,shì, shìyán oath,s,,_yán oath
8891,1980,誓言,shì,誓言 shìyán oath,t,,_yán oath
8898,1982,兵役,yì, bīngyì military service,s,,bīng_ military service
8899,1982,兵役,yì,兵役 bīngyì military service,t,,bīng_ military service
8900,1982,奴役,yì, núyì enslave,s,,nú_ enslave
8901,1982,奴役,yì,奴役 núyì enslave,t,,nú_ enslave
8904,1983,泡菜,pào, pàocài pickle,s,,_cài pickle
8905,1983,泡菜,pào,泡菜 pàocài pickle,t,,_cài pickle
8906,1983,泡沫,pào, pàomò foam,s,,_mò foam
8907,1983,泡沫,pào,泡沫 pàomò foam,t,,_mò foam
8912,1984,汉英逆引词典,nì, Hanyǔ nì yǐn cídiǎn Reverse Chinese-English dictionary,s,,Hanyǔ _ yǐn cídiǎn Reverse Chinese-English dictionary
8913,1984,漢英逆引詞典,nì,漢英逆引詞典 Hanyǔ nì yǐn cídiǎn Reverse Chinese-English dictionary,t,,Hanyǔ _ yǐn cídiǎn Reverse Chinese-English dictionary
8916,1985,矮子,ǎi, ǎizi dwarf,s,,_zi dwarf
8917,1985,矮子,ǎi,矮子 ǎizi dwarf,t,,_zi dwarf
8928,1990,厦门,Xià, Xiàmén Amoy,s,,_mén Amoy
8929,1990,廈門,Xià,廈門 Xiàmén Amoy,t,,_mén Amoy
8932,1991,夕阳,xī, xīyáng the setting sun,s,,_yáng the setting sun
8933,1991,夕陽,xī,夕陽 xīyáng the setting sun,t,,_yáng the setting sun
8936,1992,衰老,shuāi, shuāilǎo decrepit,s,,_lǎo decrepit
8937,1992,衰老,shuāi,衰老 shuāilǎo decrepit,t,,_lǎo decrepit
8938,1992,衰退,shuāi," shuāituì fail, decline",s,,"_tuì fail, decline"
8939,1992,衰退,shuāi,"衰退 shuāituì fail, decline",t,,"_tuì fail, decline"
8940,1992,等衰,cuī," děngcuī rank, grade",s,,"děng_ rank, grade"
8941,1992,等衰,cuī,"等衰 děngcuī rank, grade",t,,"děng_ rank, grade"
8948,1995,颠仆,pū," diānpū fall (down), fall into disgrace",s,,"diān_ fall (down), fall into disgrace"
8949,1995,顛僕,pū,"顛僕 diānpū fall (down), fall into disgrace",t,,"diān_ fall (down), fall into disgrace"
8951,1995,仆人,pú, púrén servant,s,,_rén servant
8952,1995,僕人,pú, 僕人 púrén servant,t,,_rén servant
8961,1999,呈现,chéng, chéngxiàn appear,s,,_xiàn appear
8962,1999,呈現,chéng,呈現 chéngxiàn appear,t,,_xiàn appear
8963,1999,呈报,chéng, chéngbào submit a report,s,,_bào submit a report
8964,1999,呈報,chéng,呈報 chéngbào submit a report,t,,_bào submit a report
8969,2001,抄写,chāo, chāoxiě transcribe,s,,_xiě transcribe
8970,2001,抄寫,chāo,抄寫 chāoxiě transcribe,t,,_xiě transcribe
8973,2002,弥补,mí," míbǔ make up for, remedy",s,,"_bǔ make up for, remedy"
8974,2002,彌補,mí,"彌補 míbǔ make up for, remedy",t,,"_bǔ make up for, remedy"
8977,2003,渴望,kě," kěwàng thirst for, long for",s,,"_wàng thirst for, long for"
8978,2003,渴望,kě,"渴望 kěwàng thirst for, long for",t,,"_wàng thirst for, long for"
8983,2005,疏忽,shū, shūhu carelessness,s,,_hu carelessness
8984,2005,疏忽,shū,疏忽 shūhu carelessness,t,,_hu carelessness
8987,2006,耗子,hào," hàozi mouse, rat",s,,"_zi mouse, rat"
8988,2006,耗子,hào,"耗子 hàozi mouse, rat",t,,"_zi mouse, rat"
8991,2007,瞪眼,dèng," dèngyǎn stare, stare down",s,,"_yǎn stare, stare down"
8992,2007,瞪眼,dèng,"瞪眼 dèngyǎn stare, stare down",t,,"_yǎn stare, stare down"
8995,2008,驳斥,"chì,bóchì refute, denounce, reject, 斥责",s,,,s
8996,2008,駁斥,"chì,bóchì refute, denounce, reject, 斥責",t,,,t
8999,2009,夸大,kuā, kuādà exaggerate,s,,_dà exaggerate
9000,2009,誇大,kuā,誇大 kuādà exaggerate,t,,_dà exaggerate
9003,2010,烟蒂,dì, yāndì cigarette butt,s,,yān_ cigarette butt
9004,2010,煙蒂,dì,煙蒂 yāndì cigarette butt,t,,yān_ cigarette butt
9005,2010,阴蒂,dì, yīndì clitoris,s,,yīn_ clitoris
9006,2010,陰蒂,dì,陰蒂 yīndì clitoris,t,,yīn_ clitoris
9013,2013,伤痕,hén, shānghén scar,s,,shāng_ scar
9014,2013,傷痕,hén,傷痕 shānghén scar,t,,shāng_ scar
9025,2018,琉璃,lí, liúlí coloured glaze,s,,liú_ coloured glaze
9026,2018,琉璃,lí,琉璃 liúlí coloured glaze,t,,liú_ coloured glaze
9031,2020,刹那,chà," chànà instant, split second",s,,"_nà instant, split second"
9032,2020,剎那,chà," chànà instant, split second",t,,"_nà instant, split second"
9035,2021,水晶,jīng, shuǐjīng (rock) crystal,s,,shuǐ_ (rock) crystal
9036,2021,水晶,jīng,水晶 shuǐjīng (rock) crystal,t,,shuǐ_ (rock) crystal
9037,2021,晶体管,jīng, jīngtǐguǎn transistor,s,,_tǐguǎn transistor
9038,2021,晶體管,jīng,晶體管 jīngtǐguǎn transistor,t,,_tǐguǎn transistor
9039,2021,晶营,jīng, jīngyíng sparkling,s,,_yíng sparkling
9040,2021,晶營,jīng,晶營 jīngyíng sparkling,t,,_yíng sparkling
9043,2022,衷心,zhōng, zhōngxīn wholehearted,s,,_xīn wholehearted
9044,2022,衷心,zhōng,衷心 zhōngxīn wholehearted,t,,_xīn wholehearted
9045,2022,无动于衷,zhōng," wú dòng yú zhōng indifferent, unconcerned",s,,"wú dòng yú _ indifferent, unconcerned"
9046,2022,無動於衷,zhōng,"無動於衷 wú dòng yú zhōng indifferent, unconcerned",t,,"wú dòng yú _ indifferent, unconcerned"
9049,2023,肤色,fū, fūsè color of skin,s,,_sè color of skin
9050,2023,膚色,fū,膚色 fūsè color of skin,t,,_sè color of skin
9061,2027,健忘症,zhèng, jiànwàngzhèng amnesia,s,,jiànwàng_ amnesia
9062,2027,健忘癥,zhèng,健忘癥 jiànwàngzhèng amnesia,t,,jiànwàng_ amnesia
9063,2027,症结,zhēng," zhēngjié crucial reason, obstruction of the bowels",s,,"_jié crucial reason, obstruction of the bowels"
9064,2027,癥結,zhēng,"癥結 zhēngjié crucial reason, obstruction of the bowels",t,,"_jié crucial reason, obstruction of the bowels"
9067,2028,糖醋,táng, tángcù sweet and sour,s,,_cù sweet and sour
9068,2028,糖醋,táng,糖醋 tángcù sweet and sour,t,,_cù sweet and sour
9071,2029,钦差,qīn, qīnchāi imperial envoy,s,,_chāi imperial envoy
9072,2029,欽差,qīn,欽差 qīnchāi imperial envoy,t,,_chāi imperial envoy
9075,2030,海绵,mián, sponge,s,,sponge
9076,2030,海綿,mián,海綿 sponge,t,,sponge
9077,2030,软绵绵,miān, soft,s,,soft
9078,2030,軟綿綿,miān,軟綿綿 soft,t,,soft
9081,2031,英里,lǐ, Yīnglǐ) Britittish mile,s,,Yīng_) Britittish mile
9082,2031,英裏,lǐ,(Equivalent:  英裏 Yīnglǐ) Britittish mile,t,,Britittish mile
9089,2034,间歇,xiē, jiànxiē intermission,s,,jiàn_ intermission
9090,2034,間歇,xiē,間歇 jiànxiē intermission,t,,jiàn_ intermission
9093,2035,塑料,sù, sùliào plastic,s,,_liào plastic
9094,2035,塑料,sù,塑料 sùliào plastic,t,,_liào plastic
9095,2035,塑像,sù, sùxiàng statue,s,,_xiàng statue
9096,2035,塑像,sù,塑像 sùxiàng statue,t,,_xiàng statue
9099,2036,不妨,fáng," bùfáng might as well, no harm in...",s,,"bù_ might as well, no harm in..."
9100,2036,不妨,fáng,"不妨 bùfáng might as well, no harm in...",t,,"bù_ might as well, no harm in..."
9103,2037,犹豫,yù, yóuyù hesitate,s,,yóu_ hesitate
9104,2037,猶豫,yù,猶豫 yóuyù hesitate,t,,yóu_ hesitate
9107,2038,抑制,yì," yìzhì restrain, inhibition",s,,"_zhì restrain, inhibition"
9108,2038,抑製,yì,"抑製 yìzhì restrain, inhibition",t,,"_zhì restrain, inhibition"
9111,2039,珊瑚礁,shān, shānhújiāo coral reef,s,,_hújiāo coral reef
9112,2039,珊瑚礁,shān,珊瑚礁 shānhújiāo coral reef,t,,_hújiāo coral reef
9115,2040,拐棍,gùn, guǎigùn walking stick,s,,guǎi_ walking stick
9116,2040,拐棍,gùn,拐棍 guǎigùn walking stick,t,,guǎi_ walking stick
9121,2042,冰淇淋,lín, bīngqilín ice cream,s,,bīngqi_ ice cream
9122,2042,冰淇淋,lín,冰淇淋 bīngqilín ice cream,t,,bīngqi_ ice cream
9125,2042,湿淋淋,līn, shīlīnlīn drenched,s,,shī__ drenched
9126,2042,濕淋淋,līn,濕淋淋 shīlīnlīn drenched,t,,shī__ drenched
9131,2044,敦煌,dūn, Dūnhuáng (in Gansu),s,,Dūnhuáng (in Gansu)
9132,2044,敦煌,dūn,敦煌 Dūnhuáng (in Gansu),t,,Dūnhuáng (in Gansu)
9137,2045,鲜艳,yàn, xiānyàn bright (color),s,,xiān_ bright (color)
9138,2045,鮮艷,yàn,鮮艷 xiānyàn bright (color),t,,xiān_ bright (color)
9145,2048,嚷嚷,rāng, rāngrang shout,s,,_rang shout
9146,2048,嚷嚷,rāng,嚷嚷 rāngrang shout,t,,_rang shout
9149,2049,盲动,máng, mángdòng act blindly,s,,_dòng act blindly
9150,2049,盲動,máng,盲動 mángdòng act blindly,t,,_dòng act blindly
9159,2052,希罕,han," xīhan rare, cherish",s,,"xī_ rare, cherish"
9160,2052,希罕,han,"希罕 xīhan rare, cherish",t,,"xī_ rare, cherish"
9163,2053,矩阵,jǔ, jǔzhèn matrix,s,,_zhèn matrix
9164,2053,矩陣,jǔ,矩陣 jǔzhèn matrix,t,,_zhèn matrix
9173,2057,翅膀,bǎng, chìbǎng wing,s,,chì_ wing
9174,2057,翅膀,bǎng,翅膀 chìbǎng wing,t,,chì_ wing
9177,2057,膀胱,páng, pángguāng urinary bladder,s,,_guāng urinary bladder
9178,2057,膀胱,páng,膀胱 pángguāng urinary bladder,t,,_guāng urinary bladder
9183,2059,脖颈儿,gěng, bógěngr nape,s,,bó_r nape
9184,2059,脖頸兒,gěng,脖頸兒 bógěngr nape,t,,bó_r nape
9187,2060,践踏,jiàn, trample,s,,trample
9188,2060,踐踏,jiàn,踐踏 trample,t,,trample
9197,2063,轿车,jiào, jiàochē car,s,,_chē car
9198,2063,轎車,jiào,轎車 jiàochē car,t,,_chē car
9201,2064,脾气,pí, píqi (bad-) temper,s,,_qi (bad-) temper
9202,2064,脾氣,pí,脾氣 píqi (bad-) temper,t,,_qi (bad-) temper
9205,2065,城堡,bǎo, chéngbǎo castle,s,,chéng_ castle
9206,2065,城堡,bǎo,城堡 chéngbǎo castle,t,,chéng_ castle
9207,2065,堡子,bǔ, bǔzi) walled town/village (used mostly in place names),s,,_zi) walled town/village (used mostly in place names)
9208,2065,堡子,bǔ,(Equivalent:  堡子 bǔzi) walled town/village (used mostly in place names),t,,walled town/village (used mostly in place names)
9213,2066,娇嫩,jiāo, jiāonèn tender and lovely,s,,_nèn tender and lovely
9214,2066,嬌嫩,jiāo,嬌嫩 jiāonèn tender and lovely,t,,_nèn tender and lovely
9221,2069,潇洒,xiāo, xiāosǎ natural & unrestrained,s,,_sǎ natural & unrestrained
9222,2069,瀟灑,xiāo, xiāosǎ natural & unrestrained,t,,_sǎ natural & unrestrained
9227,2071,陀螺仪,tuó, tuóluóyí gyroscope,s,,_luóyí gyroscope
9228,2071,陀螺儀,tuó,陀螺儀 tuóluóyí gyroscope,t,,_luóyí gyroscope
